Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Old_Dialogue_ID,Old_Utterance_ID,Season,Episode,StartTime,EndTime
What a wank!,Chandler,anger,negative,52,2,17,6,3,7,"00:02:40,994","00:02:42,870"
"Oh, I cannot believe he’s using our divorce to sell mattresses.",Janice,anger,negative,52,3,17,7,3,7,"00:02:43,037","00:02:47,082"
"Oh, I cannot believe he’s using our divorce to sell mattresses.",Janice,anger,negative,53,0,17,7,3,7,"00:02:43,037","00:02:47,082"
I know!,Monica,anger,negative,53,1,17,8,3,7,"00:02:47,250","00:02:51,420"
"And four ninety-nine for a pillow top queen set, who cares about the divorce, those babies will sell themselves.",Monica,anger,negative,53,2,17,9,3,7,"00:02:51,588","00:02:53,922"
And I’m appalled for you by the way.,Monica,anger,negative,53,3,17,10,3,7,"00:02:56,050","00:02:58,886"
I know!,Monica,anger,negative,54,0,17,8,3,7,"00:02:47,250","00:02:51,420"
"And four ninety-nine for a pillow top queen set, who cares about the divorce, those babies will sell themselves.",Monica,anger,negative,54,1,17,9,3,7,"00:02:51,588","00:02:53,922"
And I’m appalled for you by the way.,Monica,anger,negative,54,2,17,10,3,7,"00:02:56,050","00:02:58,886"
"You had to do it, didn’t you? You couldn’t just leave it alone.",Rachel,sadness,negative,54,3,17,11,3,7,"00:13:45,741","00:13:47,909"
"All right, look, here’s the bottom line Ross, this is fixable, if we act fast, okay.",Rachel,neutral,neutral,54,4,17,22,3,7,"00:14:30,536","00:14:35,164"
"So, I’ll invite him to brunch tomorrow and you can make nice.",Rachel,neutral,neutral,54,5,17,23,3,7,"00:14:35,332","00:14:38,126"
"Okay, well you are just gonna have too, okay.",Rachel,anger,negative,54,6,17,30,3,7,"00:15:10,743","00:15:12,994"
"Because I already got a Mother and a Father who cannot stay in the same room together, okay, I don’t wanna have to have a separate room for you too!",Rachel,anger,negative,54,7,17,31,3,7,"00:15:13,162","00:15:18,917"
"You had to do it, didn’t you? You couldn’t just leave it alone.",Rachel,sadness,negative,55,0,17,11,3,7,"00:13:45,741","00:13:47,909"
Four percent. Okay. I tip more than that when there’s a bug in my food.,Ross,disgust,negative,55,1,17,12,3,7,"00:13:48,077","00:13:52,580"
"Ross, tonight was about the two of you getting along.  Oh, would you just see my chiropractor, already.",Rachel,anger,negative,55,2,17,13,3,7,"00:13:52,748","00:13:58,628"
"Yeah, I’m gonna go to a doctor who went to school in a mini-mall.",Ross,disgust,negative,55,3,17,14,3,7,"00:13:58,796","00:14:02,882"
"Hey Pheebs, what are you doing?",Ross,neutral,neutral,55,4,17,15,3,7,"00:14:07,221","00:14:09,222"
"All right, look, here’s the bottom line Ross, this is fixable, if we act fast, okay.",Rachel,neutral,neutral,55,5,17,22,3,7,"00:14:30,536","00:14:35,164"
"So, I’ll invite him to brunch tomorrow and you can make nice.",Rachel,neutral,neutral,55,6,17,23,3,7,"00:14:35,332","00:14:38,126"
"Look, honey, I have tried to make nice, it doesn’t work.",Ross,anger,negative,55,7,17,24,3,7,"00:14:38,294","00:14:41,546"
"Okay, look, Ross, I realise that my Father is difficult, but that’s why you have got to be the bigger man here.",Rachel,neutral,neutral,55,8,17,25,3,7,"00:14:41,755","00:14:47,677"
"Look sweetie, I could be the bigger man, I could be the biggest man, I could be a big, huge, giant man, and it still wouldn’t make any difference, except that I could pick your Father up and say ‘Like me!",Ross,anger,negative,55,9,17,26,3,7,"00:14:47,845","00:15:00,023"
Like me tiny doctor!’,Ross,anger,negative,55,10,17,27,3,7,"00:14:55,644","00:15:00,023"
"Okay, well can’t you just try it one more time Ross? For me? For me?",Rachel,sadness,negative,55,11,17,28,3,7,"00:15:01,817","00:15:05,320"
"Rachel one brunch is not gonna solve anything. You gotta face it, okay we’re never gonna get along.",Ross,anger,negative,55,12,17,29,3,7,"00:15:05,487","00:15:10,575"
"Okay, well you are just gonna have too, okay.",Rachel,anger,negative,55,13,17,30,3,7,"00:15:10,743","00:15:12,994"
"Because I already got a Mother and a Father who cannot stay in the same room together, okay, I don’t wanna have to have a separate room for you too!",Rachel,anger,negative,55,14,17,31,3,7,"00:15:13,162","00:15:18,917"
"Okay, okay, okay.  I’ll get the bagels.",Ross,neutral,neutral,55,15,17,32,3,7,"00:15:21,837","00:15:23,671"
"Yeah, I’m gonna go to a doctor who went to school in a mini-mall.",Ross,disgust,negative,56,0,17,14,3,7,"00:13:58,796","00:14:02,882"
"Hey Pheebs, what are you doing?",Ross,neutral,neutral,56,1,17,15,3,7,"00:14:07,221","00:14:09,222"
"I’m, I’m freaking out!",Phoebe,fear,negative,56,2,17,16,3,7,"00:14:09,390","00:14:12,225"
Monica kinda trusted me with something and she shouldn’t have!,Phoebe,fear,negative,56,3,17,17,3,7,"00:14:14,270","00:14:18,147"
"All right, I haven’t lived here in a while, so I have to ask you something.",Phoebe,neutral,neutral,56,4,17,18,3,7,"00:14:18,315","00:14:21,276"
Does Monica still turn on the lights in her bedroom?,Phoebe,neutral,neutral,56,5,17,19,3,7,"00:14:21,443","00:14:23,820"
"Look sweetie, I could be the bigger man, I could be the biggest man, I could be a big, huge, giant man, and it still wouldn’t make any difference, except that I could pick your Father up and say ‘Like me!",Ross,anger,negative,56,6,17,26,3,7,"00:14:47,845","00:15:00,023"
Like me tiny doctor!’,Ross,anger,negative,56,7,17,27,3,7,"00:14:55,644","00:15:00,023"
"I’m, I’m freaking out!",Phoebe,fear,negative,57,0,17,16,3,7,"00:14:09,390","00:14:12,225"
Monica kinda trusted me with something and she shouldn’t have!,Phoebe,fear,negative,57,1,17,17,3,7,"00:14:14,270","00:14:18,147"
"All right, I haven’t lived here in a while, so I have to ask you something.",Phoebe,neutral,neutral,57,2,17,18,3,7,"00:14:18,315","00:14:21,276"
Does Monica still turn on the lights in her bedroom?,Phoebe,neutral,neutral,57,3,17,19,3,7,"00:14:21,443","00:14:23,820"
Um. yeah.,Rachel,neutral,neutral,57,4,17,20,3,7,"0:14:25,614","0:14:26,636"
I am,Phoebe,neutral,neutral,57,5,17,21,3,7,"0:14:26,636","0:14:27,962"
"All right, look, here’s the bottom line Ross, this is fixable, if we act fast, okay.",Rachel,neutral,neutral,57,6,17,22,3,7,"00:14:30,536","00:14:35,164"
"So, I’ll invite him to brunch tomorrow and you can make nice.",Rachel,neutral,neutral,57,7,17,23,3,7,"00:14:35,332","00:14:38,126"
"Okay, well you are just gonna have too, okay.",Rachel,anger,negative,57,8,17,30,3,7,"00:15:10,743","00:15:12,994"
"Because I already got a Mother and a Father who cannot stay in the same room together, okay, I don’t wanna have to have a separate room for you too!",Rachel,anger,negative,57,9,17,31,3,7,"00:15:13,162","00:15:18,917"
"Okay now Joey, y'know that since you're returning all of this stuff right after the audition you're gonna have to wear underwear?",Rachel,neutral,neutral,58,0,18,0,6,1,"00:04:22,679","00:04:27,933"
"All right, then you'd better show me some of that too then.",Joey,neutral,neutral,58,1,18,1,6,1,"00:04:29,600","00:04:31,895"
"Okay, it's missing something. Ooh, I know! Umm, okay.",Rachel,neutral,neutral,58,2,18,2,6,1,"00:04:33,523","00:04:39,069"
It's not a purse! It's a shoulder bag.,Rachel,anger,negative,59,0,20,0,5,13,"00:04:45,285","00:04:48,161"
It looks like a women's purse.,Joey,neutral,neutral,59,1,20,1,5,13,"00:04:48,871","00:04:50,872"
"No Joey, look. Trust me, all the men are wearing them in the spring catalog. Look.  See look,",Rachel,neutral,neutral,59,2,20,2,5,13,"00:04:51,582","00:04:58,547"
"See look,",Joey,neutral,neutral,59,3,20,3,5,13,"00:04:59,465","00:05:02,134"
Exactly! Unisex!,Rachel,neutral,neutral,59,4,20,4,5,13,"00:05:16,107","00:05:18,150"
Maybe you need sex.,Joey,neutral,neutral,59,5,20,5,5,13,"00:05:18,401","00:05:21,528"
No! No Joey! U-N-I-sex.,Rachel,joy,positive,59,6,20,6,5,13,"00:05:23,072","00:05:26,616"
"Well, I ain't gonna say no to that.",Joey,neutral,neutral,59,7,20,7,5,13,"00:05:28,328","00:05:30,704"
"So, um, have you told your parents?",Phoebe,neutral,neutral,60,0,21,0,2,4,"00:17:25,711","00:17:28,337"
"No, but it'll be OK, they're pretty cool, my brother's straight so. . .",Duncan,neutral,neutral,60,1,21,1,2,4,"00:17:28,839","00:17:34,385"
Here you go.,Phoebe,neutral,neutral,60,2,21,2,2,4,"00:17:35,888","00:17:37,305"
"You know what, I just have one more question, um, if you had figured this out sooner and um, I had been around, do you think that I would have been the one who.",Phoebe,neutral,neutral,60,3,21,3,2,4,"00:17:37,556","00:17:48,441"
"no, um, I'm sorry, don't tell me, I don't think either answer would make me feel better.",Phoebe,sadness,negative,60,4,21,4,2,4,"00:17:49,443","00:17:55,698"
I love you Phoebe.,Duncan,joy,positive,60,5,21,5,2,4,"00:17:57,701","00:17:58,868"
So your brother's straigh huh? Seriously.,Phoebe,surprise,positive,60,6,21,6,2,4,"00:18:14,176","00:18:16,511"
Hey!,Chandler,joy,positive,61,0,22,0,5,5,"0:18:17,554","0:18:18,186"
Hi.,Monica,neutral,neutral,61,1,22,1,5,5,"0:18:18,186","0:18:20,776"
"I just came over to drop off…nothing. So that weekend kinda sucked, huh?",Chandler,neutral,neutral,61,2,22,2,5,5,"00:18:21,100","00:18:31,109"
"Yeah, it did.",Monica,joy,positive,61,3,22,3,5,5,"00:18:31,902","00:18:33,111"
"So, I guess this is over.",Chandler,sadness,negative,61,4,22,4,5,5,"00:18:33,821","00:18:35,905"
What?,Monica,neutral,neutral,61,5,22,5,5,5,"00:18:37,382","00:18:39,867"
"Well, y'know, you and me, it had to end sometime.",Chandler,sadness,negative,61,6,22,6,5,5,"00:18:37,382","00:18:41,744"
"Why, exactly?",Monica,surprise,negative,61,7,22,7,5,5,"00:18:42,746","00:18:44,247"
"Because of the weekend, we had a fight.",Chandler,sadness,negative,61,8,22,8,5,5,"00:18:44,581","00:18:46,833"
Chandler that's crazy!,Monica,surprise,positive,61,9,22,9,5,5,"00:18:47,000","00:18:49,502"
If you give up every time you'd have a fight with someone you'd never be with anyone longer than—Ohhh!,Monica,anger,negative,61,10,22,10,5,5,"00:18:49,670","00:18:59,512"
"So, this isn't over?",Chandler,neutral,neutral,61,11,22,11,5,5,"00:19:03,183","00:19:04,517"
You are so cute!,Monica,joy,positive,61,12,22,12,5,5,"00:19:06,520","00:19:08,563"
No.,Monica,joy,positive,61,13,22,13,5,5,"0:19:10,941","0:19:12,653"
"No, it was a fight.",Monica,neutral,neutral,61,14,22,14,5,5,"0:19:12,653","0:19:13,715"
You deal with it and move on!,Monica,joy,positive,61,15,22,15,5,5,"0:19:13,819","0:19:16,113"
It's nothing to freak out about.,Monica,neutral,neutral,61,16,22,16,5,5,"0:19:16,113","0:19:18,227"
Really? Okay. Great!,Chandler,joy,positive,61,17,22,17,5,5,"00:19:18,866","00:19:21,826"
"Ohh, welcome to an adult relationship!",Monica,joy,positive,61,18,22,18,5,5,"00:19:22,202","00:19:24,996"
We're in a relationship?,Chandler,surprise,negative,61,19,22,19,5,5,"00:19:28,917","00:19:30,251"
I'm afraid so.,Monica,neutral,neutral,61,20,22,20,5,5,"0:19:33,463","0:19:34,673"
Okay.,Chandler,neutral,neutral,61,21,22,21,5,5,"0:19:34,673","0:19:36,575"
Hi!,Rachel,joy,positive,62,0,23,0,5,6,"00:13:31,143","00:13:32,727"
So you like the short hair better.,Danny,neutral,neutral,62,1,23,1,5,6,"00:13:35,856","00:13:37,941"
What? Yeti—I mean Danny?,Rachel,neutral,neutral,62,2,23,2,5,6,"00:13:36,941","00:13:42,904"
Can I tell you a little secret?,Phoebe,neutral,neutral,63,0,24,0,5,3,"0:09:36,200","0:09:37,582"
Yeah!,Rachel,joy,positive,63,1,24,1,5,3,"0:09:37,582","0:09:38,121"
I want to keep one.,Phoebe,neutral,neutral,63,2,24,2,5,3,"00:09:39,120","00:09:40,996"
"Ohh, I'm gonna be on the news!",Rachel,joy,positive,63,3,24,3,5,3,"00:09:45,876","00:09:47,877"
What? Honey.,Monica,neutral,neutral,64,0,25,0,3,21,"00:04:13,503","00:04:15,170"
"Oh, I am, my side still hurts from when you crashed into me yesterday.",Rachel,neutral,neutral,64,1,25,1,3,21,"00:04:15,338","00:04:18,799"
"Oh God, I’m so sorry.",Monica,sadness,negative,64,2,25,2,3,21,"0:04:18,967","0:04:20,279"
I know.,Rachel,neutral,neutral,64,3,25,3,3,21,"0:04:20,279","0:04:20,655"
Ow!!,Rachel,anger,negative,64,4,25,4,3,21,"0:04:20,655","0:04:20,817"
Oh God!,Monica,surprise,negative,64,5,25,5,3,21,"00:04:20,885","00:04:22,511"
"Oh I see, so this suit is making a point.",Rachel,neutral,neutral,64,6,25,9,3,21,"00:04:39,070","00:04:41,571"
"Now that you’re on you’re own, you’re free to look as stupid as you like.",Rachel,anger,negative,64,7,25,10,3,21,"00:04:41,739","00:04:44,908"
Oh absolutely. I like it even more on you than I did on Colonel Sanders.  Ross! Ross! I’m kidding!,Monica,neutral,neutral,64,8,25,12,3,21,"00:04:47,870","00:04:54,376"
"Yeah, come here!",Rachel,neutral,neutral,64,9,25,13,3,21,"00:04:51,708","00:04:54,376"
What-what was it you were gonna tell us?,Monica,neutral,neutral,64,10,25,14,3,21,"0:04:54,544","0:04:57,464"
Yeah. Oh! Was how you invented the cotton gin?!,Rachel,neutral,neutral,64,11,25,15,3,21,"0:04:57,464","0:04:57,604"
Oh God!,Monica,surprise,negative,65,0,25,5,3,21,"00:04:20,885","00:04:22,511"
"Hey, you guys! Guess what?",Ross,joy,positive,65,1,25,6,3,21,"00:04:23,763","00:04:25,722"
You like it right?,Ross,neutral,neutral,65,2,25,11,3,21,"00:04:46,703","00:04:47,703"
Oh absolutely. I like it even more on you than I did on Colonel Sanders.  Ross! Ross! I’m kidding!,Monica,neutral,neutral,65,3,25,12,3,21,"00:04:47,870","00:04:54,376"
I know.,Rachel,neutral,neutral,66,0,25,3,3,21,"0:04:20,279","0:04:20,655"
Ow!!,Rachel,anger,negative,66,1,25,4,3,21,"0:04:20,655","0:04:20,817"
"Hey, you guys! Guess what?",Ross,joy,positive,66,2,25,6,3,21,"00:04:23,763","00:04:25,722"
Got a job on a river boat?,Rachel,neutral,neutral,66,3,25,7,3,21,"00:04:29,727","00:04:31,270"
"Y'know what I didn’t wear this suit for a year because you hated it. Well, guess what? You’re not my girlfriend anymore so...",Ross,anger,negative,66,4,25,8,3,21,"00:04:33,564","00:04:38,902"
"Oh I see, so this suit is making a point.",Rachel,neutral,neutral,66,5,25,9,3,21,"00:04:39,070","00:04:41,571"
"Now that you’re on you’re own, you’re free to look as stupid as you like.",Rachel,anger,negative,66,6,25,10,3,21,"00:04:41,739","00:04:44,908"
You like it right?,Ross,neutral,neutral,66,7,25,11,3,21,"00:04:46,703","00:04:47,703"
Yeah. Oh! Was how you invented the cotton gin?!,Rachel,neutral,neutral,66,8,25,15,3,21,"0:04:57,464","0:04:57,604"
"Okay, good bye!",Ross,anger,negative,66,9,25,16,3,21,"00:04:57,714","00:04:58,797"
Hi!,Man,joy,positive,67,0,27,0,8,20,"0:12:28,527","0:12:28,861"
Hi.,Phoebe,neutral,neutral,67,1,27,1,8,20,"0:12:28,861","0:12:29,628"
"Oh uh, up or down?",Man,neutral,neutral,68,0,28,0,8,23,"0:12:29,737","0:12:30,699"
Oh down please.  I-I hate to be a ball buster can I just do it?,Phoebe,joy,positive,68,1,28,1,8,23,"0:12:30,699","0:12:33,472"
Could you press up too please?,Man,neutral,neutral,68,2,28,2,8,23,"00:12:42,541","00:12:45,127"
Sure! I feel so bad for you. I broke my leg once too.,Phoebe,sadness,negative,68,3,28,3,8,23,"0:12:46,670","0:12:49,465"
Oh yeah? How’d yours happen?,Man,neutral,neutral,68,4,28,4,8,23,"0:12:49,465","0:12:51,026"
"Well, it’s a long story.",Phoebe,neutral,neutral,68,5,28,5,8,23,"0:12:51,175","0:12:52,302"
It’s kind of embarrassing.,Phoebe,neutral,neutral,68,6,28,6,8,23,"0:12:52,302","0:12:53,656"
Let’s just say there was a typographical error with a sex manual.,Phoebe,joy,positive,68,7,28,7,8,23,"00:12:53,761","00:12:57,848"
How about you?,Phoebe,neutral,neutral,68,8,28,8,8,23,"0:12:59,934","0:13:00,644"
Car accident.,Man,sadness,negative,68,9,28,9,8,23,"0:13:00,644","0:13:01,766"
"Oh, let me guess some idiot on a cell phone wasn’t paying attention?",Man,neutral,neutral,68,10,28,10,8,23,"00:13:01,936","00:13:06,690"
"Yeah. Me.  Oh hey, that’s me.  Hey uh, I take it you’re just visiting someone.",Man,neutral,neutral,68,11,28,11,8,23,"00:13:04,690","00:13:14,657"
"Uh-huh, yeah.",Phoebe,neutral,neutral,68,12,28,12,8,23,"00:13:14,865","00:13:15,908"
"Well umm, if you have sometime y’know and maybe you might want to visit someone else",Man,neutral,neutral,68,13,28,13,8,23,"00:13:16,075","00:13:20,246"
Oh yeah! I-I would like that.,Phoebe,joy,positive,68,14,28,14,8,23,"00:13:20,496","00:13:22,206"
Wait! What?! No!! Elevator!! No!,Phoebe,anger,negative,68,15,28,15,8,23,"00:13:22,273","00:13:28,170"
"Well, it’s a long story.",Phoebe,neutral,neutral,69,0,28,5,8,23,"0:12:51,175","0:12:52,302"
It’s kind of embarrassing.,Phoebe,neutral,neutral,69,1,28,6,8,23,"0:12:52,302","0:12:53,656"
Let’s just say there was a typographical error with a sex manual.,Phoebe,joy,positive,69,2,28,7,8,23,"00:12:53,761","00:12:57,848"
How about you?,Phoebe,neutral,neutral,69,3,28,8,8,23,"0:12:59,934","0:13:00,644"
Oh yeah! I-I would like that.,Phoebe,joy,positive,69,4,28,14,8,23,"00:13:20,496","00:13:22,206"
Wait! What?! No!! Elevator!! No!,Phoebe,anger,negative,69,5,28,15,8,23,"00:13:22,273","00:13:28,170"
"Uh, you gotta press the button.",Joey,neutral,neutral,69,6,28,16,8,23,"00:13:28,379","00:13:30,798"
"Oh we did, and you still have all your lamps.",Chandler,neutral,neutral,70,0,29,0,9,19,"00:17:00,020","00:17:03,815"
"Oh, I didn't factor in the room tax.",Chandler,surprise,negative,70,1,29,1,9,19,"00:17:05,817","00:17:09,571"
"Oh dude, don't worry about it, I found an unattended maid's car.    We're way ahead of the game.",Ross,neutral,neutral,70,2,29,2,9,19,"00:17:09,738","00:17:14,826"
Oh my god.,Ross,surprise,positive,70,3,29,3,9,19,"0:17:14,993","0:17:16,036"
What?,Chandler,surprise,positive,70,4,29,4,9,19,"0:17:16,036","0:17:17,371"
There's something new in the bowl.,Ross,surprise,positive,70,5,29,5,9,19,"00:17:17,454","00:17:20,081"
"Look, we have enough, just walk away.",Chandler,fear,negative,70,6,29,6,9,19,"0:17:20,248","0:17:22,270"
"No, but I want...I want the pinecones!",Ross,joy,positive,70,7,29,7,9,19,"0:17:22,270","0:17:25,107"
There's a forest right outside.,Chandler,neutral,neutral,70,8,29,8,9,19,"0:17:25,920","0:17:27,922"
It's not the same.,Ross,neutral,neutral,70,9,29,9,9,19,"0:17:27,922","0:17:29,758"
"Ok, go quick!",Chandler,fear,negative,70,10,29,10,9,19,"00:17:29,883","00:17:32,427"
Thank you for a delightful stay.,Ross,joy,positive,70,11,29,11,9,19,"00:17:39,350","00:17:42,145"
"Oh, my maple candy!",Ross,joy,positive,70,12,29,12,9,19,"00:17:50,653","00:17:53,615"
"Oh my God, what happened?",Rachel,surprise,negative,71,0,30,0,3,3,"00:16:54,013","00:16:55,680"
"Oh. God, crazy Chandler. He spun me...off...the...bed!",Janice,joy,positive,71,1,30,1,3,3,"00:16:55,848","00:17:00,393"
Wow! Spinning that sounds like fun.,Rachel,joy,positive,71,2,30,2,3,3,"00:17:00,644","00:17:04,272"
"Oh,  I wish. No, you know he was just trying Ross's Hug and Roll thing.",Janice,joy,positive,71,3,30,3,3,3,"00:17:05,691","00:17:11,404"
Ross's what?,Rachel,surprise,positive,71,4,30,4,3,3,"00:17:14,450","00:17:15,491"
