Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime
270,Oh absolutely. I like it even more on you than I did on Colonel Sanders.  Ross! Ross! Im kidding!,Monica,neutral,neutral,25,12,3,21,"00:04:47,870","00:04:54,376"
271,"Yeah, come here!",Rachel,neutral,neutral,25,13,3,21,"00:04:51,708","00:04:54,376"
272,What-what was it you were gonna tell us?,Monica,neutral,neutral,25,14,3,21,"0:04:54,544","0:04:57,464"
273,Yeah. Oh! Was how you invented the cotton gin?!,Rachel,neutral,neutral,25,15,3,21,"0:04:57,464","0:04:57,604"
274,"Okay, good bye!",Ross,anger,negative,25,16,3,21,"00:04:57,714","00:04:58,797"
275,Hey I got one! I got one!,Joey,joy,positive,26,0,1,9,"00:12:22,771","00:12:25,649"
276,Hi!,Man,joy,positive,27,0,8,20,"0:12:28,527","0:12:28,861"
277,Hi.,Phoebe,neutral,neutral,27,1,8,20,"0:12:28,861","0:12:29,628"
278,"Oh uh, up or down?",Man,neutral,neutral,28,0,8,23,"0:12:29,737","0:12:30,699"
279,Oh down please.  I-I hate to be a ball buster can I just do it?,Phoebe,joy,positive,28,1,8,23,"0:12:30,699","0:12:33,472"
280,Could you press up too please?,Man,neutral,neutral,28,2,8,23,"00:12:42,541","00:12:45,127"
281,Sure! I feel so bad for you. I broke my leg once too.,Phoebe,sadness,negative,28,3,8,23,"0:12:46,670","0:12:49,465"
282,Oh yeah? Howd yours happen?,Man,neutral,neutral,28,4,8,23,"0:12:49,465","0:12:51,026"
283,"Well, its a long story.",Phoebe,neutral,neutral,28,5,8,23,"0:12:51,175","0:12:52,302"
284,Its kind of embarrassing.,Phoebe,neutral,neutral,28,6,8,23,"0:12:52,302","0:12:53,656"
285,Lets just say there was a typographical error with a sex manual.,Phoebe,joy,positive,28,7,8,23,"00:12:53,761","00:12:57,848"
286,How about you?,Phoebe,neutral,neutral,28,8,8,23,"0:12:59,934","0:13:00,644"
287,Car accident.,Man,sadness,negative,28,9,8,23,"0:13:00,644","0:13:01,766"
289,"Oh, let me guess some idiot on a cell phone wasnt paying attention?",Man,neutral,neutral,28,10,8,23,"00:13:01,936","00:13:06,690"
290,"Yeah. Me.  Oh hey, thats me.  Hey uh, I take it youre just visiting someone.",Man,neutral,neutral,28,11,8,23,"00:13:04,690","00:13:14,657"
291,"Uh-huh, yeah.",Phoebe,neutral,neutral,28,12,8,23,"00:13:14,865","00:13:15,908"
292,"Well umm, if you have sometime yknow and maybe you might want to visit someone else",Man,neutral,neutral,28,13,8,23,"00:13:16,075","00:13:20,246"
293,Oh yeah! I-I would like that.,Phoebe,joy,positive,28,14,8,23,"00:13:20,496","00:13:22,206"
295,Wait! What?! No!! Elevator!! No!,Phoebe,anger,negative,28,15,8,23,"00:13:22,273","00:13:28,170"
296,"Uh, you gotta press the button.",Joey,neutral,neutral,28,16,8,23,"00:13:28,379","00:13:30,798"
297,"Oh we did, and you still have all your lamps.",Chandler,neutral,neutral,29,0,9,19,"00:17:00,020","00:17:03,815"
298,"Oh, I didn't factor in the room tax.",Chandler,surprise,negative,29,1,9,19,"00:17:05,817","00:17:09,571"
299,"Oh dude, don't worry about it, I found an unattended maid's car.    We're way ahead of the game.",Ross,neutral,neutral,29,2,9,19,"00:17:09,738","00:17:14,826"
300,Oh my god.,Ross,surprise,positive,29,3,9,19,"0:17:14,993","0:17:16,036"
301,What?,Chandler,surprise,positive,29,4,9,19,"0:17:16,036","0:17:17,371"
302,There's something new in the bowl.,Ross,surprise,positive,29,5,9,19,"00:17:17,454","00:17:20,081"
303,"Look, we have enough, just walk away.",Chandler,fear,negative,29,6,9,19,"0:17:20,248","0:17:22,270"
304,"No, but I want...I want the pinecones!",Ross,joy,positive,29,7,9,19,"0:17:22,270","0:17:25,107"
305,There's a forest right outside.,Chandler,neutral,neutral,29,8,9,19,"0:17:25,920","0:17:27,922"
306,It's not the same.,Ross,neutral,neutral,29,9,9,19,"0:17:27,922","0:17:29,758"
307,"Ok, go quick!",Chandler,fear,negative,29,10,9,19,"00:17:29,883","00:17:32,427"
308,Thank you for a delightful stay.,Ross,joy,positive,29,11,9,19,"00:17:39,350","00:17:42,145"
309,"Oh, my maple candy!",Ross,joy,positive,29,12,9,19,"00:17:50,653","00:17:53,615"
310,"Oh my God, what happened?",Rachel,surprise,negative,30,0,3,3,"00:16:54,013","00:16:55,680"
311,"Oh. God, crazy Chandler. He spun me...off...the...bed!",Janice,joy,positive,30,1,3,3,"00:16:55,848","00:17:00,393"
312,Wow! Spinning that sounds like fun.,Rachel,joy,positive,30,2,3,3,"00:17:00,644","00:17:04,272"
313,"Oh,  I wish. No, you know he was just trying Ross's Hug and Roll thing.",Janice,joy,positive,30,3,3,3,"00:17:05,691","00:17:11,404"
314,Ross's what?,Rachel,surprise,positive,30,4,3,3,"00:17:14,450","00:17:15,491"
315,"You know what, where he hugs you and kinda rolls you away and... Oh... my....God.",Janice,disgust,negative,30,5,3,3,"00:17:15,659","00:17:27,045"
316,"Whoops.  Oh, hey, do you need help with that?",Rachel,neutral,neutral,31,0,4,13,"00:12:52,521","00:12:54,522"
317,"Yes!! Yes! Yes! Yes!! Thats my Dad, thats Frank! Yeah! Im sorry Im getting all flingy.",Phoebe,surprise,positive,32,0,3,25,"00:05:53,186","00:06:00,442"
318,"Take it easy--if you want, theres cookies on the counter, or, or--sangria!  I can make sangria!",Phoebe Sr,joy,positive,32,1,3,25,"00:06:00,651","00:06:06,156"
319,"No-no, sorry. Cookies are good, thanks.",Phoebe,neutral,neutral,32,2,3,25,"0:06:06,324","0:06:09,119"
320,Oh.,Phoebe Sr,neutral,neutral,32,3,3,25,"0:06:09,119","0:06:09,303"
321,"Well, so, umm, anyway umm, Ive been, Ive been looking for my Father, and umm, have you heard from him, or seen him?",Phoebe,neutral,neutral,32,4,3,25,"00:06:09,827","00:06:19,336"
322,"Oh no, I-Im sorry, I guess we lost track of everybody after high school.",Phoebe Sr,sadness,negative,32,5,3,25,"00:06:18,000","00:06:22,047"
323,"Oh, okay. Well, so tell me everything about my parents. Everything.",Phoebe,neutral,neutral,32,6,3,25,"00:06:23,758","00:06:29,429"
324,"Ohh, well. Y'know we were always together, in fact the had a nickname for the three of us.",Phoebe Sr,neutral,neutral,32,7,3,25,"00:06:29,597","00:06:35,018"
325,"Oh, what? What was it?",Phoebe,surprise,positive,32,8,3,25,"0:06:35,186","0:06:36,658"
326,The three losers.,Phoebe Sr,sadness,negative,32,9,3,25,"0:06:36,658","0:06:38,195"
327,"Oh, poor Lily.",Phoebe Sr,sadness,negative,32,10,3,25,"00:06:39,107","00:06:40,857"
328,"Ohh, y'know I-I heard about what happened, that must have been just terrible for you, losing your mother that way.",Phoebe Sr,sadness,negative,32,11,3,25,"00:06:42,568","00:06:49,241"
329,"Yeah, no, it was great.",Phoebe,joy,positive,32,12,3,25,"00:06:50,076","00:06:52,285"
330,"Well, alright, we already tried feeding her, changing her,  burping her, oh try this one!",Phoebe,sadness,negative,33,0,9,2,"00:07:20,064","00:07:28,029"
331,Go back in time and listen to Phoebe!,Phoebe,anger,negative,33,1,9,2,"00:07:23,901","00:07:28,029"
332,"Alright here’s something, it says to try holding the baby  close to your body and then swing her rapidly from side to side.",Monica,neutral,neutral,33,2,9,2,"00:07:30,158","00:07:37,622"
333,Ok.,Rachel,neutral,neutral,33,3,9,2,"00:07:38,332","00:07:40,000"
334,It worked!,Monica,surprise,positive,33,4,9,2,"00:07:48,301","00:07:49,801"
335,Oh  oh no just stopped to throw up a little bit.,Rachel,sadness,negative,33,5,9,2,"00:07:51,429","00:07:53,763"
336,"Oh come on, what am I gonna do, its been hours and it  won’t stop crying.",Rachel,sadness,negative,33,6,9,2,"00:07:56,601","00:08:01,813"
337,"Umm, she Rach, not it, she.",Monica,neutral,neutral,33,7,9,2,"0:08:03,065","0:08:06,152"
338,"Yeah, I’m not so sure.",Rachel,neutral,neutral,33,8,9,2,"0:08:06,152","0:08:07,390"
339,"Oh my god, I am losing my mind.",Monica,anger,negative,33,9,9,2,"00:08:08,154","00:08:11,573"
340,"Yeah, no kidding, this just proves no good can come from  having sex with Ross!",Phoebe,anger,negative,33,10,9,2,"00:08:08,154","00:08:15,494"
341,"Well, youre not.",Monica,neutral,neutral,34,0,6,15,"00:17:46,732","00:17:48,107"
342,"Oh, its so easy for you I mean, youre not married, you get to have sex with who ever you want!",Rachel,disgust,negative,34,1,6,15,"00:17:48,317","00:17:51,819"
343,"Yeah I can!  And dont think I dont, because I do! I mean all the time, you betcha!",Monica,joy,positive,34,2,6,15,"00:17:52,071","00:17:58,868"
344,"Monica. Youve, youve done it right?",Rachel,surprise,positive,34,3,6,15,"00:18:01,205","00:18:06,542"
345,"Of course I have! What do you think, Im some 30 year old virgin?",Monica,anger,negative,34,4,6,15,"00:18:08,504","00:18:13,446"
346,Oh my God! Youre a 30 year old virgin!,Rachel,surprise,negative,34,5,6,15,"00:18:13,634","00:18:17,053"
347,"Say it louder, I dont think the guy all the way in the back heard you!",Monica,disgust,negative,34,6,6,15,"00:18:19,181","00:18:21,516"
348,"Its not like, I havent any opportunities.",Monica,anger,negative,34,7,6,15,"00:18:25,979","00:18:28,689"
349,"I mean, yknow, Im just waiting for the perfect guy.",Monica,neutral,neutral,34,8,6,15,"00:18:28,899","00:18:30,983"
350,"Im seeing this guy Roger, all right?",Monica,neutral,neutral,34,9,6,15,"00:18:31,401","00:18:33,861"
351,"Hes not perfect, but umm, I think maybe I should just get it over with.",Monica,neutral,neutral,34,10,6,15,"00:18:32,500","00:18:36,656"
352,"Yknow, give him my flower.",Monica,neutral,neutral,34,11,6,15,"00:18:36,907","00:18:38,908"
353,"Oh my God!! Do it!! Honey, youve waited",Rachel,surprise,negative,34,12,6,15,"00:18:40,661","00:18:46,374"
354,Yknow what? You are right?!,Monica,surprise,positive,34,13,6,15,"00:18:46,583","00:18:51,212"
356,I mean sex does not have to be a big deal!,Rachel,anger,negative,34,14,6,15,"00:18:46,583","00:18:51,212"
357,There shouldnt be all this rules and restrictions!,Rachel,anger,negative,34,15,6,15,"00:18:52,421","00:18:54,340"
358,"Yknow, people should be able to sleep with who ever they want, whenever",Rachel,neutral,neutral,34,16,6,15,"00:18:54,550","00:18:57,677"
359,Rachel! Im never gonna think its okay for you to cheat on your husband!,Monica,anger,negative,34,17,6,15,"00:18:57,928","00:19:01,556"
360,Oh what do you know? Virgin!,Rachel,anger,negative,34,18,6,15,"00:19:01,723","00:19:03,516"
361,"Push, push!",All,neutral,neutral,35,0,1,23,"0:17:05,983","0:17:07,944"
362,We're here!,Ross,joy,positive,35,1,1,23,"0:17:07,944","0:17:08,084"
363,Where have you been?,Carol,neutral,neutral,35,2,1,23,"00:17:10,029","00:17:12,822"
364,"Long story, honey.",Ross,neutral,neutral,35,3,1,23,"00:17:12,990","00:17:14,115"
365,"All right, Carol, I need you to keep pushing. I need Excuse me, could I have this?",Dr. Franzblau,neutral,neutral,35,4,1,23,"00:17:14,283","00:17:18,411"
366,C'mon up.,Rachel,neutral,neutral,36,0,1,24,"00:17:56,909","00:17:57,992"
367,Behind my brother's back?  ... is exactly the kind of crazy thing you won't be hearing from me.,Monica,anger,negative,36,1,1,24,"00:17:58,202","00:18:05,249"
368,"So, I hear, you hate me!",Janice,anger,negative,37,0,3,1,"00:13:51,664","00:13:54,707"
369,"I, ah, I never said hate, I was very careful about that.",Joey,neutral,neutral,37,1,3,1,"00:13:55,918","00:14:00,421"
370,A little birdie told me something about you wanting to rip your arm off and throw it at me.,Janice,anger,negative,37,2,3,1,"00:14:00,589","00:14:05,844"
371,And you got a 'hate' from that?! Your taking a big leap there...,Joey,fear,negative,37,3,3,1,"00:14:07,304","00:14:11,558"
372,"All right, fine, fine, fine, fine, fine, we've got to do something about our little situation here Joey.",Janice,anger,negative,37,4,3,1,"00:14:11,725","00:14:17,605"
373,"So, this is my idea: you and me spending some quality time together.",Janice,neutral,neutral,37,5,3,1,"00:14:17,773","00:14:23,486"
374,But what does that gonna do...,Joey,anger,negative,37,6,3,1,"00:14:24,697","00:14:26,060"
375,For Chandler!,Janice,anger,negative,37,7,3,1,"00:14:26,198","00:14:27,615"
376,"Guess what, I got an audition!",Student,joy,positive,38,0,3,7,"00:13:21,133","00:13:23,176"
377,"Awww, one of my students got an audition. Im so proud.",Joey,joy,positive,38,1,3,7,"00:13:23,344","00:13:26,805"
378,I was wondering if you would consider coaching me for it?,Student,neutral,neutral,38,2,3,7,"00:13:28,349","00:13:30,892"
379,You bet! Whats the part?,Joey,joy,positive,38,3,3,7,"00:13:31,060","00:13:33,000"
380,"Oh its great, its a role on",Student,joy,positive,38,4,3,7,"00:13:31,060","00:18:36,000"
381,"Hi!  Hi!  Hi. Has umm, anyone seen Chandler?",Ross,neutral,neutral,39,0,7,24,"00:10:53,444","00:11:04,037"
382,I thought he was with you.,Mr. Geller,neutral,neutral,39,1,7,24,"00:11:04,246","00:11:06,248"
383,"He-he was with me umm, were playing a little game, yknow? Hide and seek.",Ross,neutral,neutral,39,2,7,24,"00:11:06,248","00:11:10,210"
384,"You cant ask us son, thats cheating.",Mr. Geller,neutral,neutral,39,3,7,24,"00:11:10,419","00:11:13,296"
385,"Youre right, thanks for keeping me honest dad.",Ross,neutral,neutral,39,4,7,24,"00:11:18,135","00:11:21,805"
386,"Well, he better not come by here. He cant see the bride in the wedding dress.",Mrs. Geller,neutral,neutral,39,5,7,24,"00:11:22,014","00:11:25,809"
387,"As I recall when we got married, I saw the groom in the wedding dress.",Mrs. Bing,joy,positive,39,6,7,24,"00:11:26,018","00:11:30,313"
388,"But that was after the wedding, its not bad luck then.",Mr. Bing,neutral,neutral,39,7,7,24,"00:11:31,273","00:11:34,651"
389,"Honey, it isnt good luck.",Mrs. Bing,neutral,neutral,39,8,7,24,"00:11:34,860","00:11:37,028"
390,Oh my God! Monica!,Ross,surprise,positive,39,9,7,24,"00:11:41,367","00:11:44,494"
391,"I know! Hey, hows Chandler doin?",Monica,neutral,neutral,39,10,7,24,"00:11:44,704","00:11:50,917"
392,Great. Hes doing great. Dont you worry about Chandler.,Ross,neutral,neutral,39,11,7,24,"00:11:49,917","00:11:54,921"
395,Yeah baby!,Monica,joy,positive,40,0,7,16,"00:19:50,000","00:19:51,480"
396,"Im really glad you guys are okay but, I just keep thinking what would happen if-if you two  actually had hooked up.",Phoebe,neutral,neutral,40,1,7,16,"00:19:53,650","00:20:00,907"
397,"So, we did okay at the strip club, right?",Monica,neutral,neutral,41,0,4,14,"00:17:28,839","00:17:32,300"
398,"Oh yeah, that was great. Thanks to you, the hottest cocktail waitress there is quitting to teach the third grade!",Chandler,anger,negative,41,1,4,14,"00:17:32,468","00:17:37,221"
399,I cant believe it! He still hasnt called.,Rachel,anger,negative,41,2,4,14,"00:17:38,098","00:17:40,099"
400,"Who, Josh?",Phoebe,surprise,negative,41,3,4,14,"0:17:40,267","0:17:41,359"
401,Its Joshua.,Rachel,anger,negative,41,4,4,14,"0:17:41,359","0:17:42,529"
402,"What, he doesnt like Josh?",Monica,surprise,negative,41,5,4,14,"0:17:42,644","0:17:43,937"
403,"No, I dont.",Rachel,disgust,negative,41,6,4,14,"0:17:43,937","0:17:45,216"
404,"All right, well Im gonna put my sweats back on.",Chandler,neutral,neutral,41,7,4,14,"00:17:46,523","00:17:48,816"
405,Oh no!,Phoebe,surprise,negative,41,8,4,14,"00:17:48,984","00:17:50,985"
407,Wait!,Phoebe,surprise,negative,41,9,4,14,"0:17:48,984","0:17:50,046"
408,"Okay, yknow what, you were right, you were right.",Phoebe,sadness,negative,41,10,4,14,"0:17:50,046","0:17:51,033"
409,"We really werent great at being guys, but you know why?",Phoebe,sadness,negative,41,11,4,14,"00:17:51,153","00:17:54,072"
410,Because were girls.,Phoebe,neutral,neutral,41,12,4,14,"00:17:54,239","00:17:56,616"
412,"Thank you, thanks.",Ross,joy,positive,42,0,4,7,"00:21:19,569","00:21:21,779"
413,"Yeah, I lost it.",Ross,sadness,negative,42,1,4,7,"00:21:25,325","00:21:26,826"
414,"Yknow, Im not gonna play anymore,  would you, can you finish my set?",Ross,neutral,neutral,42,2,4,7,"00:21:29,037","00:21:33,708"
415,"After that? Yeah! No, I mean if I can help.",Phoebe,surprise,positive,42,3,4,7,"00:21:34,584","00:21:40,548"
416,"Yeah, like I could",Ross,neutral,neutral,42,4,4,7,"00:21:46,179","00:21:48,556"
417,What?,Rachel,surprise,positive,42,5,4,7,"0:21:50,559","0:21:51,071"
418,I played bad on purpose guys.,Ross,joy,positive,42,6,4,7,"0:21:51,071","0:21:54,251"
419,"Okay, so you were trying to play bad this whole time.",Monica,surprise,positive,42,7,4,7,"00:21:56,606","00:21:58,858"
420,"Yeahno, just that last song.",Ross,neutral,neutral,42,8,4,7,"00:21:59,067","00:22:00,526"
421,"Oh, I was thinking about having people over for the game.",Monica,neutral,neutral,43,0,4,13,"00:05:44,093","00:05:46,136"
422,"Oh yeah, whos playing?",Joey,neutral,neutral,43,1,4,13,"00:05:46,304","00:05:48,305"
423,The players.,Monica,neutral,neutral,43,2,4,13,"00:05:50,558","00:05:52,017"
424,Somebody seems to be missing being the hostess.,Ross,neutral,neutral,43,3,4,13,"00:05:53,436","00:05:56,938"
425,"Please, its a relief is what it is, is what it is.",Monica,neutral,neutral,43,4,4,13,"00:05:57,273","00:06:02,444"
426,"All right Pheebs, stick out your plate!",Joey,neutral,neutral,43,5,4,13,"00:06:02,945","00:06:04,863"
427,Oh.,Phoebe,neutral,neutral,43,6,4,13,"00:06:05,031","00:06:06,114"
432,Whose is it?,Chandler,neutral,neutral,44,0,7,20,"0:21:38,380","0:21:39,173"
433,I dont want to say.,Rachel,neutral,neutral,44,1,7,20,"0:21:39,173","0:21:41,646"
434,"Oh, come on! I dont care! Come on! Whose is it?",Chandler,joy,positive,44,2,7,20,"00:21:41,758","00:21:45,052"
435,Diane Keaton.,Rachel,neutral,neutral,44,3,7,20,"00:21:45,721","00:21:46,971"
436,Phoebe! Come on! Lets go!  Come on!  Why arent you dressed yet?!,Monica,anger,negative,45,0,7,1,"00:10:07,732","00:10:15,864"
437,"Im sorry, but I just wrote the best dance song for your wedding. Check this out.",Phoebe,neutral,neutral,45,1,7,1,"00:10:16,115","00:10:20,160"
438,"No, Phoebe, Ill tell you what, if you get ready now Ill let you play it at the wedding.",Monica,neutral,neutral,45,2,7,1,"00:10:20,494","00:10:22,704"
439,Really?!,Phoebe,surprise,positive,45,3,7,1,"00:10:22,913","00:10:23,997"
440,Oh thats so exciting!,Phoebe,joy,positive,45,4,7,1,"00:10:24,206","00:10:26,708"
442,Thanks Mon!,Phoebe,joy,positive,45,5,7,1,"00:10:24,206","00:10:26,708"
443,"Oh but Mon, if you touch my guitar again Ill have to pound on you for a little bit.",Phoebe,anger,negative,45,6,7,1,"00:10:26,959","00:10:31,546"
444,"Fair enough, now go get ready!",Monica,neutral,neutral,45,7,7,1,"00:10:32,048","00:10:34,000"
446,"Ill get everybody else , finally we can start celebrating my Im sorry, uh apparently Ive opened the door to the past.",Monica,neutral,neutral,45,8,7,1,"00:10:33,716","00:10:44,851"
447,"My best shoes, so good to me.",Leslie,joy,positive,46,0,3,14,"0:12:23,075","0:12:25,667"
